قناتي لتعليم المكياج بخطوات بسيطه 💄👰🏻💅🏻ادعموني ب  subscribe  بليز 🙏🏻🙏🏻,neutral
اعلان تحفة وبجد شيرين محلياااااه شكرا  Vodafone,positive
محمد رمضان اسد الغابة فعلا انك  The king,positive
"الديفا 😌😌😌😌
the diva 😌😌😌",positive
شركة we بقيت ده توب عندي بسب اعلان تيمو العسل ده بعشقكككككك فخوره بيك يا ابو آدم😍😍❤️❤️❤️❤️❤️❤️❤️,positive
سبحان الله كوبل ماشاء الله cute كتير بحبكم,positive
"قناه cdc قفلت وده التردد اللى عاوز ينزله
https://youtu.be/ka0cTqUJG7Y",neutral
It's cool لايك لايك لايك لايك احلا اغنية سمعتها في عمري اخوكم من إريتريا........,positive
يرجاله عايز  ابقى avengers fan ازاي😅,neutral
"The mountain ....
الحارس الشخصي ل سيرسي في صراع العروش",neutral
تقليد لاغنية tyga,neutral
Love you حبيب قلبي ويحفظك من كل سوء ومرض وشر كل وحش وشر العين ويسترك دنيا واخرة انته والزميله ياسمين رئيس,positive
No كاخ 😤😤,negative
حلوة cool,positive
الفيديو كليب شغل ايديت edit ناااار🔥🔥🔥🔥,positive
انا مصدومة  بس من قصة ياكل كبدة نية  بحياتي ما سمعت ولا شفت هيك  يعني مجرد التخيل شي  disgusting,negative
منى ذكى دى وكالعادة fake  وومش لطيفة ولا ودودة  خالص وبحس انها واقفة وبكره interviews بتاعتها كلها مستفزة الصراحه,negative
"لاحظت الكثير من حبايبنا المصريين دايما يتكلموا كلمات     english  بين كلامهم العربي !! مش عارف ليه 
لأن الواحد يا اما يتكلم عربي بالكامل  او بلغه اخرى",neutral
🇪🇬🇪🇬 I love eygpt 🇪🇬،،،،،،فخورة انى مصرية,positive
من شوي اجيت من السينما الفيلم بجننن top,positive
الإعلان كده ولا بلاش اعلان ايجابي positive ♥️♥️,positive
"اقسم بالله بعشقك وبحبك من يوم مابدات تغني مثلي الاعلي والله العظيم هموت واكلمك او اخد صوره معاك اقسم بالله نجم النجوم كلها
Ultras tamer ashour",positive
جمهور تامرحسني حياكم فى سنابي: EveryCard  😍❤️,positive
B.I.G cover جايه من  👀👏🏻🔥🔥🔥💃🏻,positive
نفسي اعرف اللي عاملين dislike  عاملين ليه,neutral
"مسلسل شاهد عيان والذي يُعرض حالياً ب lbc 
دعايته لا تطاق  اصوات عالية مزعجة جداً البناية بأكملها تسمعها ،، يرجى التغيير وشكراً",negative
هو ده number one و اي حد تاني لا💪💪💪,positive
فررقة B.I.G الكوريه سوو لها كوفر ياي يجننو 😍😍 fan B.I.G,positive
I love  نيكول 😙,positive
االثانيه 00:37 الخريطه اللي ماسكها الراجل بتاعة لعبة gta v,neutral
واووووو  I LOVE YOU,positive
اسوأ مشهد في الاخراج هو اخر مشهد ( الخلفيه باينه انها Fake فشخ ) يعني مافيهاش شغل ب 30 جنيه.,negative
مش interview على قد ماهي جلسه طيبه كلها صراحة و راحة ونصائح من قلب من ذهب انس كل مرة بتثبتلنا قد اي انت محترف ف اختياراتك لضيوفك حلقة مميزة جدا مفيهاش ولا غلطة مذيع محترف ضيف صادق و جميل تطلع حلقة رائعة زي دي❤,positive
بقيت over يعنى,negative
تفاجأت بابن عادل امام….تمتيل واووووو مشاعر و قوه و كارزما و شخصيه….هاذ الي لازم يكون number one,positive
جميل ورائع nice,positive
Very Beautiful Song 😍❤❤❤❤❤❤❤❤ اغنية جميلة,positive
اب محترم نخوة االابوة bravo تحية حااااااارة من الجزائر,positive
يا جماعة انا عزفت الاغنية ديه علي البيانو هتلقوه علي التيك توك بسم ahmed el siny والقناة ديه بعمل فيها ريمكسات راب. تراب .هيب هوب . فري ستايل,neutral
انا عايز اعرف ولاد وسخه عاملين dislike ليه,negative
دي تقرريبا نفس قصه scarface,neutral
"انا عاوز افهم ساسو ملحن ايه؟؟ هو فين اللحن؟ هي جملة واحدة!!!!
و بالنسبة للتوزيع...هو ايقاع من اورج شرقي و شوية كوردات synth نشاز...
بجد حاجة زبالة! 
حقيقى ارزاق!",negative
"إذا قريت تعليقي في الصدفة اتمنى لك سنة سعيدة وسنة خير يارب 🤍✨
2020/12/30
11:15 pm",positive
3 beats  the 666 the mark of the beast ...الشمس تغرب بين قرنيي الشيطان و عرشه في البحر...هذه الاغنية تمجيد للشيطان...انضر اصابع يسرى حين تذكر السحر ترمز بهم الى قرنيي الشيطان...تفووووووو,negative
طب مينفعش نخليه off,neutral
عملت لايك من قبل م اتفرج ..وبعد م اتفرجت بقيت عايزة اعمل 100 لايك مش واحدة😍🙈💙💙💙💙💙💙💙💙love you hamada Helal♥️,positive
ممكن تريلر رياكشن x- men dark phoenix من فضلك,neutral
العالمى Tamer Ashour,positive
حد شاف شعار بي تي اس BTS,neutral
غنيت اغنيه - بحبك  cover - راح تلاقوها في حسابي و اتمنى تعجبكم😍,neutral
Aicha listen to me😁ولله انت برنس ياتامر,positive
بستعمل GK السيلفر تحفة جدا و مش بيعمل لون ابيض تقيل كده,positive
نفس لحن و flow قطر الحياة,neutral
ياريت الحلقات تنزل كل يوم بقاااا يا synergy تمام,neutral
"انت أحلى وحده
I love you Haifa",positive
"https://youtu.be/D3KfMawN9NY
Listing This Beat And Make Subscribe  I Will Be upload More Beats Soon
اعملوا اشتراك و خشوا اسمعوا",neutral
الله الله علي الجمال أيوه بقي كده هي دي نوعية المسلسلات اللي نحب دايماً نشوفها شكراً Synergy,positive
طب الى عملين dislike دول مبيسمعوش يعنى ولا ايه 😩,negative
نظراتك سخيفه يا بسمه و بتمثلي اوي ومذيعه فاشله شويه اوساخ بيلمعو بعض وكدابه اوي يا سميه وكل مستنداتك fake سهل اوي ترتبيها مع اي شخص واطي شبهك,negative
Unlike ياجدعان,negative
الي جي يشوف الإعلان عشان العالمي  Tamer hosny لايك😍,positive
مين جاي بعد ما سمعها من فرقة B I G 🌚,neutral
الرجاء الاشتراك في قناتي enas bdrawy قناتي تعليميه,neutral
والله إني متحمس انا مشترك ب قناتك ومفعل الجرس و اعرف كل اغانيك i love you ❤️ محمد رمضان,positive
بجد انا فرحانه جدا بالاعلان ده و الرساله اللى فيه .. شكرا Vodafone على الشغل ده و انكم جبتولنا الفنانه القويه جدا شريهان تاني,positive
بجد الأغنية جميلة حبيتها   Long live Morocco,positive
شوفو غنية bet bet,neutral
جامد يا maro,positive
حلو اوي بس Action اكتر ما منه Comedy بس حلو😍😮,positive
بحب كل المصريين وخصوصا تامر حسني my idol 🇸🇦,positive
خلاص يا شباب.... التعليقات كلها B I G والله بيكفي كده 😒,negative
نبغى مراجعة مسلسل ozark يا عم بدل الافلام العربيه السخيفه,negative
ابو  و يسرا -  تلاث دقات NEW,neutral
يوسف الشريف فخامة الاسم تكفي ... اروع ممثل شكل وكريزما و اخلاق و ادوار ... perfect,positive
"طب اللحن مسروق من اغنية bts ,black swan",negative
هي لبسة كدة ليه ؟من غير makeup,neutral
احلى Dislike . علشان الخنيقة اللي معاك ابقى طلع معلقة من جيبك وشيل من وشها شوية من مايك اب الارجوز ده,negative
"هي عسسسل كعادة  وطيبة اوووي  ربنا يريح بالك  💘❤ 
يااا رب 💞💞💖👐👐بس كل الضيوف اللي كانوا   في حلقة بيبقوا مستغربين اوووي من شيخ الحارة إلا هي very cool ☺☺",positive
"والله أنا فتحت الأغنية علشان أعمل dislike 😂😂
مين تانى 😁",negative
احسن حاجة عملتها we انهم اختاروا نجم الجيل 👏,positive
Top top top احساس يخليك تتفكر كل مراحل حياتك,positive
هي الناس عاملة dislike لية....؟,neutral
هما اللي عاملين dislike دول عاملينها ليه بجد!! 😂,neutral
"احلى شي في اخر كلمة امام سلم طيارة
I love ❤️ Egypt 
تحية من ارض العراق حضارة بلاد النهرين الى مصر حضارة النيل العظيمة ام الدنيا....وتحية خاصه لزعيم عادل امام",positive
نموت و نعرف مين عمل dislike !!,neutral
"قناة DVD Q8

نتمنى الاشتراك وتفعيل زر الجرس  اضغط هنا  

https://goo.gl/Prl7pG

 ولا تنسى نشر الفيديو في مواقع التواصل الاجتماعي..وشكرا على المتابعة.",neutral
I think : إنه هيبقي جامد 🙂😂❤️,positive
ما اجمل هل اصوات very Beautiful,positive
"@Tamer Ashour انت ليه بتتاخر كده اوى ف الالبوم 
يا ريت بجد متعملش كده ركز شوية ف انك تبقي موجود انت تستاهل تبقي اول صف و حاضر طول الوقت",positive
No  comment انا اتبهرت اصلا لما سمعت الاغنيه دي,positive
"أنا مستغربة إزاي شخصية زيزي تنفع مع تيتو
آلأتنين تقريبا عندهم نفس الحالة. و زيزي بردو لسا بتتعالج يعني مش مؤهلة آوي  يعني إنها تكون teacher لتيتو",negative
انتو لية مش عاملين Download,neutral
نفسي افهم الي عامل دس ليك لية dislike   !!!!!!؟؟؟؟؟,neutral
هشام جمال بيحاول يقلد rudy,neutral
الاغنيه جميله بجد ربنا يباركلك😙💖 olive you,positive
"أسلحه PUBG فى الحقيقه / الجــزء الثانى

https://www.youtube.com/watch?v=seU_qW_kV1s",neutral
"مثل فهمي يشارك في كل قصة منها حزينة حقا أن له ""الجدول الزمني"" لا يصلح لهم كما قال في مقابلته مثل البقاء مع hesham وشيكو يا رفاق سيجعل فريق جيد جدا",neutral
Nice 👌 الشاي لذيذ حبايبنا اللزم,positive
Belle chanson ما شاء الله,positive
حسن شاكوش و عنبة و عنبة و احمد امين و حسن شاكوش و ويجز اه العظمة دي مصر بتعمل اغاني احلا من اي بلد بوم  بوم بوم fire fire 🔥🔥🔥🔥,positive
"ما شاء الله فيه 3,643 متخلف عاملين dislike -_-",negative
"300 M 😍 
لما شوفتها قلبي دق 3 دقات 😘",positive
هـــــــــــو ده الكـــــــــــــــــــــلام ... كلف اعلى شويه مع قصه مع تمثيل مع اخراج =فيلم ناجح ... بالتوفيق SYNERGY,positive
قاطعو قناة DMC لعرضها اعمال الكائن الناقص محمد رمضان,negative
Mohamed osamaa جامد فشخ,positive
"Shahenda M. Saeed https://youtu.be/QWs9sdem2Xw
ياريت تشرفونا في القناة 🥀الفيديوهات هتنال إعجابكم 🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀حالات واتس رومانسي🥀🥀",neutral
مين سمع الاغنية  مع فرقه BLG الكوريه,neutral
"Happy ramadan kareem!❣❣
كل عام وانتم بخير!❣❣",positive
طيب ما تفتحولنا download يا نااااااس,neutral
العاملين Dislike اكيد دول الناس الديلر يا جماعه :D,negative
"هوا انتوا ايه watch it  ليه 
ماتسيبيوا الحلقه كلنا نتفرج عليها ليه الاستغلال دا وتقرفونا كدا",negative
مين لاحظ علامه bts,neutral
احلى شي out of no where قالها بالبني سويفي,positive
اشوف ufc و mma قتال حقيقي ليش اشوف قتال تمثيل ... اطلع من النمطية لا تكرر نفسك ومثل شي معبر مفيد و قصة,neutral
"https://youtu.be/Vt7PpAaq4K4
مسلسل الفتوة الحلقة السادسة كامله بجودة HD",neutral
"If you not afraid
اذا كنت لا تخاف
https://youtu.be/qvlYeUiZyQk",neutral
اللي عاملين dislike ماسكين الفون بالمقلوب بااين 😂💙💙💙,negative
لا مسدئة نفسها عشان يعني جايبالنا اخبار جوازها من راجل مهم . النجم عمر دياب .. هيهههه . fake اوي,negative
https://www.youtube.com/watch?v=gnyg98RmSKcملخص فيلم The Wedding Guest,neutral
برلين راح يموت الجزء الثاني الحلقه الاخيره ترا la casa de papel,neutral
الجزائر love,positive
الان بالعاصمة الإدارية شطب شقتك او مكتبك بأحدث نظام ستائر وأضاءة بالواي فاي والموبايل ابليكشن زور صفحتنا ع الفيس Kareepatra_smart curtain _كريم السروجي واحجز الأن,neutral
فى ١٦ الف علق عاملين dislike العلوق كتروا في مصر 😂😂,negative
الي جاي من big لايك....؟؟ 💖,positive
احلى اغنية سمعتها من Vodafone 💖💖💖💖,positive
اغنيه مسروقه من فلم هندي قديم bobby عيب كدا يابت ياشيري انسبي العمل لاهلوا يامصريه يانصابه,negative
اسمعوها سماعات و بصوت عااالي ودققوا  بصوتو .. كمية البساطة رهييييييبة .. في مطربين  بتحسو انهم بيهجدوا انفسهم حتى يطلع معهم الصووت .. اما هو ولا بيجهد نفسو ولا شييي .. روعة والله 😍😍😍 وال music شلل,positive
عاد الاسطورة عمرو دياب لتنظيف الأذن من أوساخ الوسط الفني... فعلا اسطورة وأغنية الصيف والسنة قمة السعادة.. صوتك احساس.. تحية من ايطاليا Italy 🇮🇹,positive
"مش ممكن الموسيقي بتاعت الاغنيه دى ... اللى هيا بتشتغل فى  Hold :)
دورت عليها ومش عارف اجيبها .. عاوز احطها رنه <3 :)",positive
700 k في عشر دقايق 😂😂 بسم الله ربنا يباركلكم انا حبييت الاعلان اووي😍,positive
"نفسى اعرف العلوق اللى بيعملوا dislike دوول .. 
محروقين ليه :/ :D",negative
جميله جدا الاغنيه و show  كله رائع,positive
بالنسبه لي كريم عبدالعزيز my favourite actor,positive
ضحكة  روجينا عسل cute,positive
"Change my mode😭♥️
 ربنا يرحم مامتك و يكرمك يارب♥️♥️♥️ ويصبرك على فراقها يارب",positive
صوت  خطير واغنية  جميلة جدا وفنان ناجح 💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕i love you tamer ashour 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,positive
توقيت العرض please,neutral
عسل يا حماد    ilove  you,positive
اللي شاف مسلسل Peaky Blinders بيعرف ان فكرة الكليب مقتبيه منه,neutral
"تحية طيبة من إندونيسيا 💙
from Indonesia ?",positive
لو سمحتو اعملو اشتراك لقناتي وفعلو الجرس عشان يوصلكو كل جديد من music notes @UCihvGc_NYPPXFl7aeJaMjdg/videos​,neutral
"الباشا العامل dislike ايه المش عاجبو الكلمات وﻻ اللحن وﻻ التوزيع
وﻻ مصيبه يكون مش عاجبو صوت واداء شيرين ؟؟؟؟؟؟؟
مع احترامى لجميع الازواق",neutral
لايك بليز ok,neutral
اعمل مراجعه venom,neutral
"مفيش كدة ..... 😲😲😲😎👏 
كأني أول مرة بسمعك 
وكل مرة أحلى وأحلى 
الصيف ميبقاش صيييف من غير الهضبة 
شابوووووووه 
Keep it up 🙂😉",positive
"الفوز مع الناس | جون ماكسويل John Maxwell
https://www.youtube.com/watch?v=F-n425TC5VY&list=PLJ92UkjdCFLWHNvniWFi8jXA0Lbsm1vFw&index=29",neutral
# توصيل adam 100 مشترك,neutral
فستانها زي noor stars,neutral
اللحن مسروق من اغنية حاجة مستخبية ، wtf,negative
الشرح التام للمضارع التام اتفرج على الفيديو الجديده و متنساش تعمل لايك وسبسكريب لو عجبك الفيديوهات سلسه دروس Let's Speak English https://www.youtube.com/watch?v=5Bg-00EA0vY&t=2s,neutral
افف صوت مدام يسرا طبق من الفواكه خلا الاغنية ليها رونق تاني  best regards,positive
تجربة فيلم موسي بردو كانت out of the box فحلو اننا بنخرج برة الاطار شوية بماكو وموسي ❤️,positive
"تحية من لبنان إلى مصر 
Love you temoooooooo❤❤❤❤❤❤❤",positive
Sherihan she is  legendary 02:00 🦴🦴🦴🥺 الحادث وجع لي قلبي المشهد بس انت زي القلب الطاير متشعبط في الحياه 🤍🕊,positive
"انت جميل في المسلسل يا محمد
انت حلو جدا جدا جدا جدا جدا
وانا نفسي اطلع دكتوره.          Love you mohamed",positive
ارجو متابعتي Please follow up,neutral
محدش لاحظ كلمه BTS  والعلامه في اخر الفديو  شفتوها ولا انا لوحدي,neutral
اكبر و اتخن dislike,negative
اللي جاي من عمر max hd لايك,neutral
"الناس اللي بتعاني من ال over thinking ! 
ردد دائما : 
"" اللهم اني اسألك راحه القلب وسلامه الفكر و بالآ مطمئنآ شاكرا لما قسمته لي يالله """,neutral
بحبكووووووو وبموت فيكي يا شوشو Love,positive
الناس اللى عامله dislike انتو ازاى بجد 😏😑,negative
اللي عايز يشرب شاي يعمل Like,neutral
"اللي جايين منشان B.I.G ادعموني باشتراك ومتأكدة راح تعجبكم قناتي بليييز حبيباتي احنا أصلا كلنا أرمي يعني عيلة وحدة ف أكيد راح تساعدوني متأكدة 
I purple u all💜💜💜💜💜💜💜💜💜💜",neutral
Master piece ❤❤❤🎵🎵🎵🎵🎵🎵🎤🎤🎤🎤🎤🎤🎶🎶🎶🎶🎶🎶🎶🎶 الأغنيه دي واخداني لعالم تاني,positive
95 شخص وضعو ديسلايك ..... wtf wher is the problem here,negative
الناس اللى عاملة UNLIKE ... انتوا ايه بالظبط ؟!😠,negative
هو ازاي في ناس عاملة dislike للأغنية دي !!!,neutral
انا محتار اختار we ولا اورانج,neutral
مراجعة loki بلييييز 😁😭😭,neutral
"تامر انا بحضرلك حرفيا كل الحفلات حتى اخر حفلة اللي كانت في zed park حضرتهالك انا مش عارفة اروحلك فين ابعد من الشيخ زايد ياعم تامورة، وانت اكيد مش بتشوفني بس في مرة رفعتلك لوحة مكتوب فيها ""عايزة أطلع اغني معاك اغنية نرجع تاني"" و كتبت اسمي يارا نبيل... و قولت للبودي جارد يديهالك بس معرفش وصلتلك ولا لأ، المهم اني بحبك جدا و بدعي علطول و في ليلة عرفة عشان الدعاء مستجاب، اني اشوفك بس مش من بعيد و اغني معاك ودة شرف ليا طبعا ♥️ نفسي اشوفك يوم عيد ميلادي 7/2 زي عزيز العقاد🎉يارب تشوف الكومنت و تدخل ع channel بتاعتي هتلاقي فيديو ليك اتمنى تشوفه♥️",positive
اللي بيحب أبو يدوس LIKE 💔💔💔♥♥♥,positive
ونبي بس نرجع لكليب نمبر وان نعمله dislike بالمرة,negative
200 مليون views على ما حرمه الله  مبروك نجاح كبير !!,negative
انا داخل مخصوص عشان اعمل dislike واطلع تانى,negative
اشتركوا في ادشمل قناه في اليوتيوب باذن الله love,neutral
شركة  casting اللي بيجيبلك المودل الاساسية في اغانيك مش مفروض تتغير بس دي مفروض يترفع عليهم قضية، واضح جداً انكوا بتعملوا مسابقة بنات وبتختاروا اوحش بنت في المجموعة بجدارة عشان تصور، هضبة ايه وبتاع ،،جاتك القرف في ذوقك!,negative
ماحسيتش في شي special في أداءها مش مثل زمان  مقارنة مع الفنانين الاستعراضيين الغربيين بالطبع حاليا ؛ يعني بالطبع العمر بيلعب دور ومع ذلك مفيش ابهار متل ماصرح مصمم الرقص اباظة,negative
"حاااج بقا انجلطت جلط منه...أول الشي الفكرة مستهلكة جدا وقديمة 
تاني شغلة...يعني كمية الأخطاء يلي فيه ..أنو هو أعمى وعنده خثرة و بعد شهر ونص برجع بصره ياااا الله كيف حصل هذا الخثرة خلال 6 ساعات اذا ما تعالجت بعمرها ما بتنشفى...حادثة سيارة بصيب النخاع الشوكي وبسبب شلل...لاااا عند المخرج بسبب عمى...بعدها هي عندها  caner وعااايشة حياتها طبيعي ولا معاناة ولا ألم ولا تعب ...تقليل من قيمة الام مرضى السرطان😒😒😒",negative
بليز مراجعة free guy & Old ❤️💐💐💐,neutral
ياسمين صبري overrated بطريقة over اوي,negative
4.4k dislike عديمين الذوق والله !!,negative
تحياتي  مصر واهل مصر والغنية روووووعه بتجنن معكن اخوكن من SIRYA,positive
We اوحش شبكه  واى فاى فى مصر,negative
big mac ببلاش,neutral
"الأغنيه تشبه لحد كبير بأغنيه لمغنيه كوريه اسمها 
Lim kim - all right",neutral
"اثرت فيا جملة انا كنت عارفة اني هعدي، مش عارفه ازاي و امتى بس هعدّي ❤
That was a great interview thank you !",positive
بجد فظيييييييع الإعلان تحفة بالتوفيق ان شاء الله  so excited can’t wait 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻,positive
"المسلسل هيعرض الساعه 9 بتوقيت مصر علي قناة On 
ومسلسل النهايه بعده الساعه 10:15 نفس القناه",neutral
ممكن تلخصي فيلم Home alone,neutral
تامر قمر ما شاء الله بس حماقي اقمر الصراحه وانا بحب  we اوي المره الجايه حماقي بقي,positive
فى شزيه ناس برج الكلب عملين dislike معندهمش احساس اصلا,negative
نفسي  اعرف. مين  الكوافير.  العملها  المكياج.  Very good.,positive
طلع ترند فعلا 2 on trending,positive
يا بختك يا اسراء بحمدى This is Cute,positive
"نفسى اعرف مين الـ 3,850  عرص اللى عمل unlike !!!!!!!!!!!!!!!",negative
"Is that supposed to be a Rap song ? 
لا بجد وش ذا الخرااا 😂 لو كنت بنادم منفوتش هنا",negative
تامر حسني وبس ok,positive
انا بحس ان ياسمين عبدالعزيز طريقه كلامها 🤔 مثل طريقه  رضوى الشربين تماما 🤔🤔😍💝 love you so much💓💗💖💕💞💟💖,positive
مراجعة Fast 9 يا كاموليا ❤,positive
مالت عليك انت وياسمين رئيس shit,negative
Sci fi شغل عالي  وصناعة مصري وحاجه ايه الجمال ده ❤️,positive
ملك الdislike  من فشل لفشل إن شاء الله   boring music with empty  phrases,negative
عسل ياحماده love you والله ❤️❤️,positive
"حقيقي احنا بنبان في أوقات الشدة 
وفعلا آن الأوان إننا نرجع نفتخر 
بأننا مصريين وكلام الغريب 
عن بلدنا يخلينا نكون غيورين عليها.
شكرا شركة we وشكرا تامر حسني.",positive
لو سمحت اعمل تريلر ريأكشن لفيلم brightburn 🙏🏻,neutral
الانسان الطيب ولي اخلاق عالية. وحلو،ماتمل منو ولو تشوفو اكثر واكثر،احب يسرا متواضعة طيبة،ممتلة فنانة فنانة احبها اقدرها ❤️❤️❤️❤️كلامها متوازن،gold school,positive
أغنية جميلة جداً أنا أريد أن أضعها على لعبة just dance 2022 على قناتي,positive
"انا هي الأغنية حببتني  بمصر  بزيادة ❤
بتجنن
Love you Egypt from Syria ❤",positive
like and اشتراك,neutral
جامدة تحية من Paris,positive
الممثلين بيعملو نفسهم محترمين وبيجوا snl    بيظهروا حقيتقيتهم,negative
"صدقا اغنية هيفه وسخيفة 
 اي كلام  وخلاص...👎👎👎👎👎
It's nonsense.",negative
3 Daqat - Abu Ft. Yousra ثلاث دقات - أبو و يسر,neutral
اعملي فيديو ملخص فيلم alita:batel angel,neutral
جاحده Tamer Ashour❤️❤️❤️❤️❤️❤️❤️,positive
تنرفز cringe,negative
Trend 3 بالسعوديه 🇸🇦💚💚💚💚,positive
"بحبك اوي والله 
I love yuo",positive
"معلش سوال اللي عامل dislike هما اي ف المجتمع 
🙁😕",negative
1:20:25 عادل امام شوية فرط فالكلام قال kiss dick😂😂,neutral
39مليون مشاهدة و 279الف Like ...... ربنا لا تؤاخذنا بما فعل السفهاء منا,negative
ذنوبها كتير 12 m viwe,negative
اول unlike,negative
"هي الناس ال عامله dislike مش من كوكبنا 
ولا مبيعرفوش يسمعوا!!!!",negative
ربنا يكتر من ال Dislikes,negative
"تعالو سناببببببببييييييي 
أضفني على Snapchat! اسم المستخدم: mesokhooj https://www.snapchat.com/add/mesokhooj








اقبل الكل",neutral
اول مرة أشوف show يرتقي لشغل هوليوود بشكل ضخم ومتقن هيك حتى الفكرة ممتازة وعالمية ..,positive
الفيلم كامل عندي بجوده HD,neutral
برافو يسرا واشوفك في project runaway,positive
شكلها مبوز مع شد في شي غلط اما ديما بحاجة لعملية تجميل أنفها طويل مثل Pinocchio,negative
انت عارف انك over جدا ... صح🤔,negative
الي بيحب فرصه ثانيه الجزء الأول والثاني  الي لسه هينزل يضغط  Like,neutral
Big اتذكرتوا شي,neutral
MOHAMMED Ramden عالمى,positive
محتوى قناتي عن اشهى الاكل و وجبات المطاعم 🍕🍔🍟🌶😋 و متاكد لح يعجبك بركي نشالله بالايام الجاية منصور vlog سوا ♥️ امانة عليك تدعمني كلنا كنا نحب حدا يدعمنا اول القناة لا تبخل عليي 💔💔 من اول متابعينك,neutral
امتى راح ينزل HD,neutral
كان الله في عون الشعب المصري فعلا ان خرج العيب من أهل العيب مايبقاش عيب عالم مزاطيل 🤮whatever 👎,negative
"Ahmed Attar 
برنامج هايل و جذاب 
ايمي سمير  غانم نحبها لأن دمها خفيف واحب 
 ان. اقولها I love you",positive
انت ممثل مفيش حد زيك والله ١ بس ابعد عن العنى و خلينا نشوفك في Hollywood انشاء الله,positive
لجاي يسمعها من project runway اجي اصف جنبي😜😜,neutral
2:02-2:02 - 2:02 احلى لقطه اكشن في المسلسل عيد المقطع 7 مرات هذا هو حماس TRAILER MUSIC,positive
نفسي اعرف وجهة نظر ال7.2k اللي عاملين dislike 😕😕,neutral
ازاي في ٨.٨ الف واحد عاملين dislike :D,neutral
اللي بيسمعها في 2019  like 👍,neutral
مين الحمار الي عمل dislike,negative
انضم مقدمة برامج بالدنيlove u shoshou,positive
"بعيدا عن جمال الاعلان وصوت تامر حسنى❤ بس حد لاحظ هيبة ظهور نيللى مع اسر ياسين 😍 اللى اتفرج على  ب١٠٠وش هيفهم 😍❤ 
Hey sugar 😘",positive
رجالة انا بقدم محتوي gaming و بتعب فيه ممكن الاشتراك في القناة و الدعم؟,neutral
هى الناس الي عامله Dislike عندهم ودان بيسمعوا بيها زينا ؟؟,negative
اللى بيتفرج عليه من 2019 يدوس like,neutral
هدى                hoda,neutral
"1:51 في دقيقه دي بانت شعار فرقه bts 😭😭😭😭😭😭😭😭
",neutral
هما ال5000 معقد اللي عاملين dislike للكليب..شايفين ايه وحش مش فاهم!!؟,negative
مسروقه من اغنية Nas- I gave you power نفس الاغنيه بالضبط بس بدل ماهو مسدس مكي بدلها بمطوه حتي النهايه هيا هيا بالضبط,negative
الناس بتستخدم الصلة على النبي للlikes ؟ محدش يعبرهم يا جماعة.. أنت مش محتاج تعمل like عشان تثبت حبك لربنا أو الرسول !,neutral
"إنتو الإستثنائيين وربنا , بكلماتكم و تفائلكم رغم كل الصعاب اللي بنمر بيها في العالم و الوطن العربي علي وجه الخصوص .. كل عام بتِحلّـو اكثر و أكثر في الإعلان تبعكم و بتخرجوه بأبها حُله ربي يحفظكم و موفقين , متابعكم من السودان , بس يا ريت يا ريت يعني تضيفو خيار للكلمات او تدمجوها ضمن الـ Music Video  😊❤",positive
حمدي المرغني بيجنن ههههههههههههه i love youuu 😍😍♥️♥️♥️♥️♥️!!,positive
وين رياكشنك على تريلر house of Gucci,neutral
كفر دلهاب/ الصياد / لعبه ابليس/ المواطن X / رقم مجهول/ اسم مؤقت / كلهن خلصتهن😁😁😁😁😁🤚,positive
logistics = تنظيم اداري,neutral
Hello my friend writing with great pleasure🔔🔔🔔من بعد فضلم تفعيل الجرس كفو الجميع,neutral
فيه مسلسل علي netflix اسمه the 100 ممكن تعمل ليه مراجعه,neutral
شنو هاي الزبالة ؟؟؟؟؟؟؟؟؟؟ what this junk,negative
جيم كاري يعملك Copyright strike ياض يا تامر,negative
كلامك صح يا Walid Walid,positive
التتر مسروق من أغنية the future of warfare,negative
تيموووووو احلي تيمووو في الدنيا اجمل مفاجأه بعشق مفاجأتك انا اصلا كنت مستني انك تنزل البرمو. ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩tamer hosny,positive
هوا مشتري بيت في gta ولا ايه بالضبط,neutral
عملته dislike يا اجدع,negative
مسلسل روعه ! very inspiring ! original وكل الكاست روعه و مقنع,positive
100  مليون wooow,positive
"١١ الف حمار عاملين ديسلايك
 11k idiots and haters press dislike 😤😤",negative
اعمل مرجعة لي army of the dead,neutral
Ahmad Abu jafar بلبنان كمان,neutral
"١٥ سنة و مع العسيلي مكملين ،،انت مش حاجة عادية النسخة الأصلية .
رمضان كريم ....
.I am ur no one Sudanese fan 🇸🇩",positive
اللي عاملين dislike  غالبا دول فاكرينها علامة ال download,negative
فيلم venom فين,neutral
الناس اللى عامله dislike طب ازاى ازااااااااى !!!؟؟؟,neutral
