شكرا  dmc مقطعتوش الأغانى بالحلقه كده الحلقه ممتعه اكتر♥️,positive
ILove YOU Hamada Helal 😙😚بحبك شكلك حلو,positive
شكرا WE اعلان فوق الروعه الفنان الكبير تامر حسني تحيه من القلب اعلان جميل جدا,positive
"I think :
ان الاغنيه خرا اوي يعني بجد",negative
من اولها كده كلها over,negative
انا دخلت مخصوص علشان اعمل dislike 😊❤,negative
بنسبة للي عامل dislike  ممكن اعرف شو اللي مش عاجبك ؟!!!!!,neutral
Love you سرور,positive
اول اغنية عربية mainstream بتعجبني 3:,positive
صراحة الاغنية بتدي احساس جميل و غريب ولحنها مع الكلام بيعلق ف الدماغ 😍😍 ، I'm proud it's my country song .. ، best song ever 💕,positive
تجار الحشيش عاملين dislike,negative
Very melodic  هذه اغنية حب جميلة إستمع من فضلك. ثم التعليق. هو يجب أن يشاهد.,positive
سلام ممكن الاشتراك في قناتي Doha ghani دخلو تشوفو عندي مايفيد♥️😙,neutral
حلمي يكون عندي مليون مشترك على قناة chaine md فضلا وليس امرا اشتركوا بالقناة,neutral
"عقبااااال ال ١٠٠ مليون 
trend well deserved",positive
هي مش عل itunes ليه,neutral
Woow you can do وااو سوف تفعلها وتتغلب علي العالم بمهارتك,positive
يلعن أبو العنف و الأوفر قوي و الموسيقى العالية عمال على بطال .... كله Over,negative
"الأغنية جديدة  واستايل حلو...
قريبا رح نسمع  tradition",positive
لو سمحت شرح فيلم enemy 2013,neutral
"تامر انت أروع انسان شوفته في حياتي
I Love you temoo ❤️❤️❤️💋",positive
الاغنيه تحفة و أجواء الكليب بتذكرني ب فيلم Mamma Mia,positive
151 مليون مشاهده 😩🤤🤤🤤😲 Wow. Omg,positive
يجدعان حد خد بالو ان ده the mounten  الي في game of throne,neutral
"ابيخ فلم بشوفه بحياتي ضيعت ساعتين وربع من حياتي على سيناريو زباله 
تمثيل مقرف وتقليد للافلام الامريكيا بشكل غبي 
وجاك واحد اهبل .
Let me  introduce myself am Jack 
ولا الممثله  بات مان كوبي بيست من الفلام الامريكا.",negative
"احلى اعلان لأحلى رمضان وكده احلى WE فى الدنيا الإعلان ده ادانا حماس جامد
احنا الجيش الابيض💪💪💪💪💪😷😷😷",positive
اللي مش عاجبني بس ال mix بين ال rap و الشعبي,negative
منظر البنات مش حلو dislike,negative
حلقة toop,positive
احبك رمضان اخوك من العراق LOVE Ramadan,positive
والله يا ريت لو فى لينك نعمل dislike من عير ما نزود المشاهدات 😂,negative
احلى حلقه واحلى حمدى ILove you,positive
الاعلان الوحيد اللي عمرو ما بعملو SKIP,positive
أنا عاوز اعرف الناس اللي عامله dislike عملاها علشان ايه,neutral
أرجوا مشاهدة أحمدوياسين flox وعمل أشترك,neutral
تغيب سنه او سنين فهناك اشياء لا يقدر عليها الا المحترفين استعراض شديد الدقه في الاحترافيه شيء لا يقدر عليه الا فنان محترف من الالف الى الياء اهلا بيك شريهان                         (welcome back Sherihan),positive
"Welcom back  ❤️❤️
بجد وحشتونا اوي والله والحلقة حلوة جدا مايان زي القمر وضحكتها حلوة وكل حاجة فيها حلوة يعني احلى بداية بجد مع مايان ❤️❤️❤️❤️❤️",positive
"حبيب قلبي منذ الصغر.
اجمد واحد في مصر.
You are number 1 ✌",positive
احسن شعب في العالم يقلد الشعب المصري البرنامج دة تقليد لبرنامج mtv crips. بطلو تقلدو وخليكو original fake shows,negative
"انا مش فاهمة اى tedx دا
عايزة افهم

وازاى اروح المكان دا بليز حد يرد",neutral
ممكن تعملو اشتراك في قناتي pls,neutral
مين عاوزه يشرب شاى اضغط like,neutral
"الله عليك ياعسيلى يامشرفنا 
ربنا معاك من نجاح لنجاااح يارب 
بحبك اوووى
I Love You So Match😍❤💛",positive
"نفسي أيام رمضان الزي دي ترجع و لمة العائلة😨😟☹️😔
الحاس بنفس الأحاسس ده like",neutral
دنيا وغالي the best 😁💕,positive
مراجعة bird box,neutral
ياحبيبي عالكلام الفاشل والاداء الخرائي 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ Cringe af,negative
مراجعه فيلم fast and furious 9 يا ابو كمال,neutral
هو big ramy ظهر ف الكليب,neutral
المسرحيه كامله على قناتي ادخل وشفها جوده HD,neutral
اي الجماااااااااااااال دااااااا والاحساااااااس العااااااالي دا انت يا تامر بتحاول توصلني لي احساسك اكني انا الي حسه بس بصراحه انت number 1,positive
18 الف deslike معقول في حد مش عاجبه الكليب 🙂,neutral
"Kim Jong Un singing 3 daqat كيم جونغ ان يغني  تلات دقات
https://www.youtube.com/watch?v=xChMeA_9Iwc",neutral
اول view 😂😎❤️❤️❤️,positive
":مرحبا ايها العالم هناك شعب يقوم بثورة الآن
Hello world, there is a people who are making a revolution now #Save_the_Iraqi_people🇮🇶🥀...",neutral
"بجد مش فاهم اللي عامل dislike 
عاوز ايه طب ايه اللي مش عاجبه ف الكلام او الفكرة",neutral
المذيعه دي YOU TALK TOO MUCH!,negative
بدنا مراجعة لمسلسل peaky blinders قبل ما ينزل المرسم السادس,neutral
يخرب بيت كذا قناة قاعده بتقطع مقاطع الأفلام ايه ده ياعم ياليت البرنامج كان لسه القناة القديمة cbc,negative
2020 here now الا بيسمعها لايك,neutral
أنا عندى قناه فيها اجمد اكشن عن المسلسلات العربيه و المصريه إسم القناه لقطه tube,neutral
هو 264 اللي عامل unlike ده عايز ابنه عاق ولا هو عاق,negative
2:47 الحتة دى تستاهل Gold 🔥😂❤❤,positive
انا من ساعت ما اتفرجت على A quit pelaes من حلاوتو مش عارف اتفرج ولا اقبل اى فيلم تانى,positive
"B. L. G  موجوديين 
😂😂😂",neutral
حد خد باله من حر ال M اللي ظاهر في المرايا بالمقلوب طيب حد فهم الحرف ده تقصد بيه اي شريهان ده اول حرف من اللي دبر لها حادث تصادم السيارة الشهير كانوا عايزين يموتوها بنفس طريقة موت اخوها عمر خورشيد,neutral
Wow واو,positive
"من المغرب بحبك أوي أوي 😁☝️
Love you ❤️",positive
ممكن ملخص فيلم Frozen 2,neutral
سؤال بسيط هو hulk ليش بالفيلم؟,neutral
نفس لحن اغنية the truth,neutral
مسلسل بايخ وحشو مشاهد فقط .. خصوصا هذا المشهد OVER,negative
ايه اللى دخله فى الكلام وقال no,neutral
جماعه يا ريت الي مش عاجبه الفيديو يعمل dislike للفيديو عشان توصله لأكبر عدد من ال dislike خلينا منشفش الاشكال دي تاني,negative
ربي يخلي مصر  فرحة الفرح يليق عليكم اخوكم من algeria,positive
عايز احول فاست باس عشان  بلعب we safe mode,neutral
كدا رمضان احلو يا ريت we كانت عملت الإعلان ده من زمان ♥️♥️,positive
"شغل رخيص اوي لما بالعافية نتفرج من orange app.. notification 
بقيتو شركة خرة و marketing team خرة",negative
والله لو ف اقل من DISLIKE كنت عملت استمر ع كده ي كبير,negative
أنا بحب الأغنية و بحب محمد رمضان love you,positive
"ملف IPTV لمشاهدة مباراة

دورى أبطال أفريقيا

بين النادى الأهلى 
و تاون شيب رولز

الساعة السادسة مساءً على قنوات بين سبورت العربية

الملف يصلح لأجهزة الريسيفر والكمبيوتر

https://facebook1988.blogspot.com/2018/07/blog-post.html",neutral
ده في ناس عاملة dislike :/ الناس دي جاية من كوكب تاني ولا ايه,negative
"مهما حدث في حياتك ، يمكنك البدء من جديد.

‏Whatever happens in your life, you can start over .""🖤😌",neutral
وااااووو جميل رقصو اعشق الرقص أحب آسر تعجبني شخصيتو باي Sugar ايه ياعسليه😂😭😭❤️❤️❤️,positive
انتي يا يسر cool,positive
حبيبي ياتاااااتووووووو وحبيبت قلبي إللي بحبه أووي Marwa,positive
Like you حبيتهة الأغنية كلشس👌👌👍👍,positive
"الفرقة الكورية B.I.G عملت cover للأغنية 🥵 
لاتنسون اللايك أنتم كريمين وهم يستاهلون 
 https://youtu.be/NCQ1mVVsNhU",neutral
DISLIKE ي ملك,negative
شاهد كمية انتاج فأر واحد فقط من فأران التجارب البيضاء .... !! الشرح فى الوصف .. white mouse birth,neutral
كده عظمه اوي ..... I will rip,positive
عاش طول عمرك Number 1,positive
لقد دعوت عليك ، و الباقي على الله. حسبي الله و النعم في وكيلي there will be blood.,negative
"مرحبا عندي قناة باليوتيوب أسمى  BlaloTube بتمنا تروحو تشتركوا فيها وتابعوني
https://www.youtube.com/blalotube 
و شكرا❤️",neutral
في سنة 2022 الكليب ده هيوصل 65 million viewers,neutral
from 1:12:00 to 1:17:00 جامد,positive
بستغرب لما الاقي dislikes على أغنية لـ أحمد مكي 🤔,neutral
واخد مقدمة موسيقى اغنية Sean Paul اثبتلي ان الوساخة ليها ناسها... ربنا عمال يضلك بعد ظلم الطيار,negative
"لعبة pupg بمساحة ٣٥٠ ميغا و تشتغل على التليفونات ضعيفة الاندرويد خش على الرابط
https://ea-isly.com/ew2q",neutral
Deep fake سيء,negative
مشهد قوي bravo  ياسمين و احمد,positive
"اي الحرب ع الاسلام دي 
راقصه برازيليه 2 مليون مشاهده ف يوم... وقارئ القران الكريم zero دعم 
حسبي الله ونعم الوكيل،😩😩😩",negative
"Tamer and Abo! This song deserve to hit the Hit Parade songs very soon. Is there a chance to add English captions to the clip!.... Thank you!
الاغنيه دى تستاهل  انها تبقى اغنية حب عالميه , لو بس تكتبوا الترجمه الانجليزى
 مصر والاغنيه الخفيفه المصرىه اللذيذه تستاهل  ان العالم كله يسمعها",positive
والله يااستاذ حمادة الأغنية جميلة جدا وكل اغانيك جميلة وانت أفضل واحد يغني اغانيك انا احب أشكرك علي مجهودك واقولك شكرا Thanks,positive
ال نفسو يشوف دنيا سمير غانم Like و Subscribe لدنيا,neutral
نفسي يصتضيف BTS اقسم بالله ده يبقا برنامج عالمي,neutral
مش ممكن الاغنيه تجنن بجد .. صوت و كلام و لحن .. on repeat and on my Playlist بجد برافو 👏👏👏👏👏,positive
بجد الاعلان تحفة و she was so missed 💖💖💖💖,positive
خليط بين كليب بيانسه blow   على  جينفر لوبيز  el anillo اللي يوافقني  لايك,neutral
شريهان الروح الحلوه نورتي Tv 😍,positive
"والله احلى هضبه
بس انتي احلى من أي حاجه ف الدنيا ESR ❤️",positive
في شعار BTS على التيشرت بتاع احمد امين 💜💜💜💜🤘🤩,positive
هاذي الاغنيه الها معنا كبير في قلبي و ب ذكرياتي TvT,positive
هما ال 65 واحد اللي  عاملين dislike  بيفهمو منين !!!!,negative
من أحسن اعلانات we,positive
مين الي بيسمع الاغنيه في الحجر المنزلي now,neutral
"اكتر من 61% dislike 😢😂😂
ايه السبب اللي يخليك تعمل الأغنية دي طيب ؟",neutral
اشتركوا في قناتي و شكرا nice song,positive
تحفه فعلا مش كلام كل اغنيه  اجمل من الي قبلها bravo 🤟🏻💜,positive
تحفة جدآ بآلتوفيق ي نجمـ love you,positive
Over شي مقرف كمية القتل والدم كانو الانسان ذبابه قتلها سهل,negative
أغنية مسروقة  من أغنية إيطالية  مافيش أي إجتهاد  ،  أدخل قناة Mohammed tv  تلاقي  الأغنية الأصلية,negative
من أروع المقابلات إلى تمنيت إنها ما تنتهيش فعلا l'learned so much  ❤️❤️,positive
"شريهان هي احلامنا وذكراياتنا الجميلة ربنا يديك الصحة والستر وراحة البال اتمنى للاعلان مئة مليون مشاهدة 
بصراحة  this woman is classy like the goddess hera in all her splendor bravo madam",positive
بتوع ال dislike دول اموت وافهم دماغهم,neutral
"1:20 the best part 
افضل مقطع",positive
طريقة عمل فراخ مشويه في المنزل   بالخلطة السرية  تتبيله رائعه وشهيه Grilled chicken https://youtu.be/y9i3_4lZlcU,neutral
انا صعيدي.. ومش عارف يعني.. day يولاد day,neutral
جميله الاغنية والممثلين ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️love it,positive
و النعمه اسمها ferrari مش ferari,neutral
"خالد الصاوي أداؤه أوفر
أداء fake",negative
8400 الف مختل عقليا عامل unlike,negative
"5:05 
محمود مهدي ..⁦❤️⁩⁦🙌🏻⁩
Thank me later",positive
"عجبني pub  متاع فودافون واكثر عجبني صوت شيرين ...
تحية كبيرة من تونس ⁦🇹🇳⁩⁦🇹🇳⁩ إلى مصر الجميلة",positive
اكذب مقوله بين ٢ بحبو بعض جد اتمنالك حياه سعيده الحب شعور والكره شعور اما صداقه بعد حب  i don't believe on that shit,negative
كليب  جديد علي قناتي حد بيحب تامر عاشور علي فلم yesterday,neutral
"الى بيحب منى الشاذلى 
يعمل اشتراك subscribe فى قناتى ❤😍❤😍",positive
هما دول ال peacekeepers ؟,neutral
ليه عاملين tune لصوت هاني الدقاق ؟ دي أسوأ حاجة في الأغنية,negative
"الاغنيه رائعه وحسين الجسمي مبدع دائما 
Libyan fan 🇱🇾❤️🥰",positive
حد خد بالو من لوجو BTS,neutral
مين ولاد الوسخة اللي عاملين dislike,negative
إنضمي إلى قناة Easy cooking لعمل وصفات متنوعة كل يوم😊🌹,neutral
في 8000 متخلف عامل dislike الله ينعل ميتن ابوكم عالم مقرفة,negative
الفنان يوسف الشريف فنان ممتاز جدا وانا بحب الافلام الي هو مثل فيها اوي وانا مستنية الفلم ينزل في سينما vox الي في الركافور في دبي علشان انا عايشة في الإمارات و كمان اول ما ينزل هروح و اشوف الفلم 👋👋💝💝,positive
ليه الجزء الاول اتعمل عليه كوبي رايت واتمسح من mbc group مالها ومال قناة dmc,neutral
"الاغنية و اسلوب تصوير الكليب شبه كليبات و اغاني psy
حتى فكرة اللزمة بتاع الرقص مع كل chorus
شبه gangnam style , daddy",neutral
ايه الاوفر دا افشل مسلسل في رمضان يا عمي هو بيتكلم كدا ازاي سليم  ده مش صعيدي ده اوفر و القصة بايخة اوي اوي ايه دا و قالك عايز يبقى  المخرج الاكثر اجرا انا من الحلقة ١ و انا بتفرج نفس الحجات بتتعاد و الخناقات و اللهجة الاوفر مفيش حاجة جديدة   Big flop👌,negative
كلة يعمل Dislike علشان يبطل يقرفنا,negative
إنجي جابت فيلمين اجنبي معروفين world war z and the Bird box وضربتهم في الخلاط  وحطت عليهم شوية كرياتين بما انها stylist واتفضل يازوجي وقالك حابب اعمل حاجه عن الزومبي؛ ماتعملهاش تاني ..مفيش مجاملة في الفن والابداع وياريت نبطل نحت,negative
جميل جدا والله انا بعشق الغنية ده جميل جداً جداً        Love you to 🌹♥♥♥♥♥♥♥♥♥♥♥💋,positive
شحاتين اللايكات....اغلب التعليقات ضروري يحشرو فيها (حط لايك-اعمل لايك-دوس لايك...) WTF  فعلا!!!!!!,negative
"الاعلان ده جميل جدا وفكرته لذيذة I like it 
Nice idea بتفرج عليه كل يوم ",positive
"1.5k dislike 😕 
مرضي اقسم بالله 😑",negative
الموسيقي دي بتفكرني بلعبه mafia 1 كنت بحبها اوي,positive
"السلام عليكم ..
نقدم محتوي كوميدي ضاحك عن العائلة 😂
🤘🏻
الرجاء مشاهدة الفيديو واعطائنا رأيكم 
وكيف نطور من انفسنا 
😘

ويارب ينال اعجابكم  😍
اسم القناة - تيم هاتريك Team HattricK

مشاهدة ممتعة 💗",neutral
Top اجمل أغنية في حياتي🤩😻👍🏻👍🏼👌🏼❤️♥️💋🥰🥰,positive
اللي جاي من Project Runway لايك,neutral
"مسلسل graphics 
عالى ♥️ انا مش بتفرج على مسلسلات فى رمضان بس هتابعه لو كان لى عمر ❤️ الجمله الاولى فى البرومو هى فعلا سبب مشاكل الانسانيه غباء الانسان وجهله 👏 شابوه",positive
تامر عاشور الوحيد اللي بيغير مودي 180° ❤✨🤤Favorite singer,positive
ياااااه ايوه بقى 😂 يعني ال come back ب مايان يعني اجمد come back دي ولا اي 😂 💜,positive
متى راح ينزل على youtube,neutral
بسمعها كل شوية روعه I love it very much really it is very good song my family and me dance on it every day and I love Abu and yosra😚😚😚😚😚😚😚😚😍😍😍😍😍😍😍😍❤❤❤,positive
"fantastica 
amazing
رائعة
انا سمعتها فوق ال 1200 مرة <3",positive
"هذه الاغنية جميلة جدا   
Lovee  you from lebanon",positive
انا مال اهلي؟ ببتسم لييييه؟ هو بيقولها sugar وهي Omar انا دخلي ايييه؟يخرب بيت الارتباط اللي بيجيب حموضة وبسمة هبلة,negative
المشاهدات fake والدليل لها اكثر من خمسه ايام وهي 52 مليون اغنيه ماتستاهل والله,negative
وااااو  حمدي المرغني 😍😍😍و شو شو دايما عسل والبرنامج تحفه love you 😘😘,positive
"بليز اعمل مراجعة لفلم hereditary 
الفلم كتيييير disturbing واظن هاد الاشي اللي مخليه اقوى فلم شفته من هالنوع",positive
Bravo راجل,positive
في 5000 معاق عاملين unlike 😂😂,negative
ياسمين عبدالعزيز You are beautiful character ❤💙,positive
هذا الموسقي مسروقة من مغني راب جزائري lagerino اسم اغنية Panama,negative
الحلقة كانت حلوة 👍👍Great jobs,positive
مين عامل dislike 😅,neutral
Nice song من  اندونسيا 🇮🇩,positive
ياريت نعرف مين مؤلف وملحن و موزع العمل ده Vodafone Egypt@,neutral
السلام عليكم انا hafid saqrr from morocco تحية ليكم و لمصر  الشقيقة التي زرتها سابقا .المهم انا من المعجبين بالدراما المصرية وياريت لو تجيبو لنا فيلم تيتو والدولرز احمد السقا لان افلام غير موجودين او بالاصح موجودين متقطعين في YouTube. وشكرا .Thank you,positive
انا جاي بعد اغنية TiK ToK😍💙❤,positive
"Big love to الأسطورة , from Morocco 🇲🇦❤️",positive
العيال الوسخة السرسجية اللي عاملين dislike يروحوا يسمعوا محمد رمضان,negative
كان فين من اول رمضان انا كنت مستني تامر بس ماتوقعتش وي هتتعاقد مع نجم الشرق وايمن قمر وايهاب عبدالواحد ومحمد عاطف ايو بقى  #الاصل_مصري.. شكرا  وي ... قبل اي حد We I#.. الله الله على المصريين الله نجاح بعد اورانج #سنة_الحياة_الجسمي الله عليكم ياولاد مصر ع حق والله الله على المصريين الله .. الله الله ده جمال لله لله ..#مدين_قمر,positive
"اغنيه تحففففففه والله بجد 
I love you sing 😍😘😚😙",positive
"لحن مسروق مع الاسف ن اغنية فرنسية : https://www.youtube.com/watch?v=39y8RWATD04
shame on you",negative
اللحن مسروق من أغنية ho jaane do aar paar من فيلم KGF,negative
"الولية روجينا لابسة من غير هدوم 
لا مش بس هيا دول كلهن تفننو في اظهار مفاتنهن
و زوجها الدكتور اشرف واقف زي البقف ، فرحان قوي يا خويا ؟ جاتك نيلة و انت شبه كارتون Chrek",negative
فى 51 متحرش عاملين unlike :D,negative
اشتركو في قناتي kalash 23 ادعموني عندي 3 مشتركين,neutral
"اشتركوا في قناة FC Network 
    العصر الجديد لليوتيوب",neutral
ثوانى حد لاحظ ان جكت سريه مكتوب عليه Plak pank  كم شخص لاحظ 🤔,neutral
سارق اللحن من Papa Bear - Cherish The Love,negative
برنامج صاحبة السعادة من اجمل واروع واحلي برامج dmc   .,positive
"Too much autotune 
على صوت منير .. حاجة صعبة 😒 لو كانو زودوها شوية كنا سمعنا صوت روبوت 😆😆",negative
محمد رمضان ينفع طعتيني مليون جنيه please,neutral
"Good job 
اللللللللللللللللللللللللله ي الابداااااااااااااع 
😍😍😍💔💜💞💝💝💓💔💟💕💟💞💝❤❤💓💝💟💟💟💔💞💓❤❤💝💞💟💕💕💞💓❤❤💝💞💟💕💕💔💝💓❤💝💞💟💕💔💞💝💓❤💓💟💞💓❤❤💞💟💕💟💞💓❤❤💓💞💟💕💕💞💓💓❤💓💔💕💟💝💓❤💝💟",positive
اكيد اللي عاملين dis like دول تبع فودافون,neutral
هو Comedy ولا لأ,neutral
الغريب انه لا افكار سينمائية من وحي الخيال العربي . Action معناها ترجمة للغة عربية مع المحافظة ع الأفكار الهوليوودية,negative
"my soul🥺❤
احلى مين يفرحنا ويدلعنا ويعطينا امل في بكرة 🤩🤩 ..
لما يتحقق حلمي وشوفك بالحقيقة وأتصور معك واحكي معك اديش بحبك واحضرلك حفلة بتكون اللحظة حلوة فعلا بالنسبة الي ..شكرا على الإعلان المبهج يا تيمو بحبك من سوريا ❤😍😘",positive
حبيت الاغنيه بسبب فرقه  b i g 💋💋💋💋❤️🔥,positive
احنا الي تفاجءنا انك تزعجينا دايما بتردداتك رايحة الكعبة و جاية من  red carpet,negative
اغنية جميلة ورائعة nice,positive
I💕 U هيفاء 🇩🇿,positive
"السلام عليكم
كيفكم شباب وصبايا
نحنا عاملين قناة بننشر trailer للافلام مترجمة للعربي
ومقاطع مقارنات بين الافلام بتمنى تفوتو عالقناة وتشوفو المحتوى واذا عجبكون بتمنى تشتركو واذا ما عجبكون بتكونو شرفتو القناة
مع تحياتي 🌹🌹",neutral
I love this song حب,positive
مراجعة ل122 plz 😏,neutral
القمر شريهان welcome back 🥰💃🤩,positive
شابووووووو SNL بالعربي ابدعتو بس طولتو الغيبه بدنا موسم جديد وشابووووو كمان ل باسم يوسف,positive
احلي شركه we,positive
احسن ناقد في مصر 👍🏻👍🏻 لازم تعمل حلقة لمسلسل Dark بقى,positive
اتبسطت اوي اوي بالفيديو كلك حلوة وبحب منتجاتك عشان بتقولي رايك فيها بجد وبكل صراحة i love you,positive
حسيت الدنيا full of love 😍,positive
لو  عاوز تشوف اكتر فيديوهات كوميدي اعمل سبسكريب لقناتي اسم القناة zeyad xxx,neutral
يا ربي مبسوطه على اكتشافي العظيم لهاذي الأغنيه و ذا الفنان من اليوم اناbig fan for him 💕,positive
ممكن تقلولي امتا الاعادة علي قناة  on اسلنا مشفتش الحلقة,neutral
احسن شركه we,positive
"العربيه الى كان بيقول عليها هى 
دودج      DoDj",neutral
دايما محمود العسيلي لما يدخل اي اغنيه بيبقي صوتوا فيه positive Energy حاجه كده  تفوق الخيال ♥️♥️⚡,positive
أيه رأيك في wildlife ؟,neutral
"Life lessons والله ❤️
وعيطتني",positive
هو ليه في jump cuts كتيرة ؟!!,neutral
"كل التعليقات كيبوبيين جايين من الحب BIG 
ارمي أثبتوا وجودكم لايك 
إكسولز أثبتوا وجودكم لايك 
بلينك أثبتوا وجودكم لايك 
اسفه ما اعرف أسماء الفان حبيت الفرق الباقيه المهم أثبتوا وجودكم لايك 
الي يشوف ان أداء big أفضل واكيت وأرق لايك   .......",positive
hereditary مراجعة امتي ؟,neutral
والله العظيم حسن الرداد دمه خفيف وعسل انا بحبه خالص والله ممثلي المفضل i love you hassan 😍😍😍😍😍❤️❤️❤️❤️💕💕💕💓💓💓❤️❤️💗💗وعلى فكرة انا عندي ١٣ سنة بموت فيك يا حسن وسمعت كل أعمالك 😍💕💕💕💕💕,positive
Tooop تحياتي من الجزائر لي اهلي في مصر,positive
ايه القرف والغم ده انا مركذ مع ال kpop,negative
Low low low ياليت ما عملوها. تلوث بصري و سمعي,negative
"مين الموديل الاولى ؟
what is the name of the model that snatched Amr's Pepsi ?",neutral
"تقلييييييد واضح جدا
مسلسل عصابة peaky blinders
ياريت تبطل تقليد",negative
"إطلالة غير موفقة يا ناهد.especially the jewelry, it doesn't work with the dress",negative
شكر لتطبيق shazam,positive
فى ٩٠٠٠ لطخ عاملين un like مش فاهم لى,negative
رجعتينا لايام زمان يا شيرى we love you so much 🌹🌹,positive
"مين الي يسمعها ب 2020 بزمن كورونا 😻😻🌙
The night 7;06 
2020/10/20
Good bye🌙💤تحيه من العراق الئ مصر أم الدنيا
احلي شئ موجود الممثل الراقي الأنيق عزت أبو عوف 
وطبعا البرنسيسه يسرا",positive
Wow 😍👏Wow عبقرية #يوسف الشريف اللانهائية 😘👏👍😍 المسلسل هيبقى نقلة تاريخية في الدراما المصرية بمستوي هوليوود 👏👍😘😍 فعلا #Chapeau يوسف الشريف وكل كاست المسلسل 😘😍   رووووووعة,positive
"Venom 
يا مهديييي",neutral
"I LOVE YOU
دنيا و ايمي سمير
غانم انا امل ايهاب",positive
Look مقرف,negative
Happy new year للجميع,positive
احلى dislike,negative
لو سمحت هي شركه we ممكن تقبل طالب في وظيفه الكول سنتر,neutral
Nice محمد رمضان 🙂🌙,positive
Dislike وأفتخر ✌🏻,negative
هما اللي عاملين dislike  دول مش بني ادمين معانا ولا ايه .. ولا انتو متاجرين مثلا,negative
يا فودافون تليفون مني ذكي الظهر samsung والوش iphon x,neutral
اسلوب و لحن الاغنية مسروق من اغنية كيندجي cool لينك الاغنية https://youtu.be/NbVnbwCKigo,negative
تجربه جديده حتى لو مش متقنه 100٪ بس مع الوقت مجال cgi حيكبر فى مصر المهم نديله فرصه هى دى البدايه ويارب تظبط,positive
نفسي اعرف مين الاهبل اللي عامل UNlike,negative
No comment على القرف داا,negative
"نفسي اعرف ليه مذيعة ال   BBC عربي مابتعرفش تتكلم عربي و لا تقرأ عربي.
غريب ان قناة عريقة زي BBC توظف انسانة لا تجيد اللغة العربية",negative
نفس الجمال و الحلاوة و الدلع و الابهار و الشياكة و لا كان فات يوم واحد. حمدللة علي السلامة the one and only Sherihan!!! Loving you so so so much,positive
number 1 شهر رمضان,positive
الله اكبر عليك ربنا يسعدك وصلوا. النيك توك بتاعي لتامرbelal ammar 00,positive
يا جماعه وصلوا Roznama  لـ مليون مشترك Please,neutral
الفيل الازرق ٢ افضل cgi مصري و الاقرب للافلام الاجنبية,positive
تقنية الDeep  Face بس سيئه أوي,negative
"Egypt 👑👑
مصر قوية برجالها تحيا ليكم من كردستان",positive
اكيد ال عاملين Dislike مبيحبوش الشاي 😂😂😂 !!,neutral
انا بغني عندي تيك توك اسمه Belal ammar 00عايز اوصل لتامر يا جماعه  وصلوني,neutral
Dislike ليك يا ابن مرات ملك الغابة,negative
"كلمات أغنية إعلان zed لتامر حسني
يا نهار الشوق على أجمل ناس احساس الحب أهو جمعنا
هنعيش عمرنا ماخلاص
هنعيش فرحتنا اية يمنعنا
طول يا نهار للفرحانين
اللحظة الحلوة لازم تتعاش
واستني يا شمس كمان ساعتين
وبلاش دلوقتي تغيبي بلاش
طول ياليل متفارقناش
نسينا كل الي فات كدة بالمرة
واسهر معانا ياليل ومتسبناش
هي الحياة هنعشها دي كام مرة
اسهر في الليل ويا العشاقين
دي اللحظة الحلوة لازم تتعاش
واستني يا شمس كمان ساعتين
وبلاش دلوقتي تيجي بلاش",neutral
احلي اعلانين         Vodafone و       orange,positive
"اكثر من 200 million 😍😍😍
ثلاث دقات 
موااااااااااااااااااا💥اااااااااااااال",positive
"How To Make Easy Milkshake / طريقة عمل ميلك شيك  ب 5 اشكال مختلفة بطعم رائع افضل من المحلات🥰👌
https://youtu.be/JJnHPZSNLFM",neutral
"عاش💪⁦❤️⁩
الابداع كله هيبقي علي on E⁦❤️⁩",positive
شركه we قذره,negative
مسلسل الصياد  u should see,neutral
إنسان تافة ويقلد أغنية سنوب دوق hangover,negative
اغنية ممتاز very good,positive
انا بحب هذا المسلسل جدا جدا I know that it behaves himself 😅,positive
الناس الي عامله dislike انتو ناس متخلفه ومرضه نفسيا,negative
الناس ال عاملة dislike  دول مجااانين ولا اي😒😒😒,negative
"مايان انا بعشقها ❤️
Peace cake شكراً علي الجمدان دا❤️",positive
Number 1 بجد وعهد الله ⁦❤️⁩⁦❤️⁩,positive
المغني كنه فرناندو سوكري من prison break ولا انا غلطان 😂,neutral
مش عارفه الناس الي بتعمل dislike بتعملها ليه مفيش حاجه وحشه الفيديو جامد اوي ♥️♥️,positive
عجبتني حلوة فكرة Vs وموسيقي جميلة,positive
مين لاحظ علامة bts والارمي bomb في الاخر,neutral
"A very beautiful song 😊
تحية من الجزائر",positive
"The new PUBG skin mod
جلدد ببجي المود الجديد:
فيس بوك : https://www.facebook.com/LO%C3%B4RdV-Gaming-107993928129661/

رابط قناة اليوتيوب : https://youtube.com/channel/UCaFw3KXrjtWEuNz7uFHLZlw",neutral
"الاسم: The hope 💙
البلد: مصر 
الحلم: طب ان شاء الله نفسي اساعد الناس والفقرا واعالجهم 🥺🥼🩺👩🏻‍⚕️💪🏻✊🏻🤲🏻
السنة الدراسية: 3ثانوي 2021
امانه اي حد يشوف تعليقي يدعيلي ولكم بالمثل وزيادة يا رب🤲🏻💙",neutral
الفن الهابط  kikiiiiii,negative
